amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.36961168671512307,-1.4540638660333285,-0.4607389990251245,0,1.0850182786974967,-0.9919800255453627,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,1,7,5,5,13,13,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.9620867547279807
2.903802843871124,2.059067414129103,12.316526532361596,0,0.36187067612080376,1.0033772024963665,1,0,1.8447499803571605,-0.14300669220856968,1,1,1,1,0,7,2,6,5,1.8452924292720845,1.81277927543111,-1.5432188141098107,-1.1117936844907075
-0.3592121210053396,-0.5227389614328368,-0.43817888724290377,0,-0.21664740594055062,1.502216509506799,1,0,-0.09193344632970926,-0.7333065663622119,0,1,0,1,7,3,7,4,4,-0.09179852961172257,0.8977703394762959,-0.863681021292628,-0.453511606709548
-0.36619840111688057,-0.9252497153820229,-0.4635552156840812,0,-0.3612769264558892,0.005698588475501951,0,0,1.8447499803571605,0.15214324486825145,0,0,1,0,7,10,10,0,1,1.8452924292720845,1.81277927543111,-0.438969900781889,-0.019586351816901
0.3812405335562857,1.3822731352008515,0.13301843054266743,0,1.0850182786974967,-1.490819332555795,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,1,4,6,6,1,13,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,0.09209567695013422
0.9463825000736472,1.6400748206587075,1.6986407364999814,0,-1.6629426110939365,1.0033772024963665,1,1,-0.7374945885586659,-0.14300669220856968,0,0,1,1,6,4,4,8,2,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-1.0615649609108417
-0.3650192220116011,-0.827753097596024,-0.4658844367434315,0,-1.3736835700632595,-1.490819332555795,0,1,-0.09193344632970926,0.44729318194507256,0,1,0,1,0,2,6,13,13,-0.09179852961172257,0.8977703394762959,0.49539456434173695,-0.08218374330596172
-0.29223832385051346,0.34486533802285246,-0.3769480351215544,0,-1.518313090578598,-1.490819332555795,0,1,-0.09193344632970926,-0.14300669220856968,0,0,1,0,4,7,7,1,3,-0.09179852961172257,0.8977703394762959,-0.18414322847544556,-0.7024035515301069
1.3787215033480849,1.7706579775523432,4.602265506009395,0,1.5189068402435124,1.0033772024963665,1,0,-0.09193344632970926,-1.028456503439033,0,1,0,2,0,8,1,1,1,-0.09179852961172257,0.8977703394762959,-1.0335654694969236,-1.0724428513452928
-0.12897823409520612,0.8606818450547569,-0.07180175514126898,0,-0.6505359674865664,-0.49314071853493036,0,0,1.1991888381282039,1.7754678987907677,0,0,0,1,0,4,4,13,13,1.1995954429774822,0.5669159474219412,1.0899901330567716,-0.3847271112126521
-0.345735658493731,-0.17595793338623783,-0.41730963311045405,0,-1.6629426110939365,-0.9919800255453627,0,1,0.5536276958992473,0.7424431190218937,0,1,0,4,1,0,8,10,10,0.5538984566828798,-0.8553618350855726,0.41045234023958915,0.5675668420772882
-0.3618635314376422,-0.6378190670887064,-0.42817183079213217,0,-1.2290540495479207,-1.490819332555795,0,1,-0.09193344632970926,-0.2905816607469802,0,0,0,2,0,7,7,12,12,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.28404051004097236
-0.0855280145579581,0.9366065064625091,-0.04636817705576916,0,1.2296477992128354,-0.9919800255453627,0,0,0.5536276958992473,0.5948681504834832,0,0,0,3,0,7,7,0,0,0.5538984566828798,-0.8553618350855726,1.0050479089546238,-0.05410621211597048
2.1944231194564043,1.946732401987419,5.167717201557952,0,0.36187067612080376,-0.9919800255453627,0,0,0.5536276958992473,-0.7333065663622119,0,0,1,2,7,0,0,3,4,0.5538984566828798,0.8977703394762959,-0.9486232453947759,-1.0729530842887018
5.417313265032636,2.321159096306566,11.541494767283561,0,-1.0844245290325822,0.5045378954859343,0,1,-0.7374945885586659,-0.14300669220856968,0,0,0,3,1,6,6,13,13,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,0.3359048456535748
-0.36250115488598655,-0.6703878670229442,-0.4584199051988337,0,-0.795165488001905,0.5045378954859343,0,0,-0.7374945885586659,-1.028456503439033,0,1,0,1,3,3,4,13,13,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.9243054554728882
-0.26050443517659266,0.5003277052626947,0.14596741053085596,0,0.6511297171514809,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,8,5,5,12,12,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3200282811761675,0.14524060240159783,-0.2077075713510581,0,0.36187067612080376,-1.490819332555795,0,0,-0.09193344632970926,1.4803179617139466,0,0,0,1,4,11,11,3,3,-0.09179852961172257,0.8977703394762959,1.1749323571589194,1.6709741517678762
-0.3572834919058798,-0.45406546503250417,-0.33484847339665713,0,1.374277319728174,1.0033772024963665,1,0,-0.7374945885586659,0.299718213406662,0,1,0,2,5,6,9,9,9,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,1.3067883546470898
0.2916511054812386,1.323936598394727,3.4200776633601637,0,1.2296477992128354,-1.490819332555795,0,0,0.5536276958992473,-1.028456503439033,0,0,0,1,0,5,5,7,7,0.5538984566828798,-0.8553618350855726,-0.863681021292628,-0.12948957188725282
-0.2865221387351755,0.377029063654127,-0.19453219588637777,0,0.21724115560546514,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,3,10,0,1,1,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.1082735986029715
-0.3598006498725852,-0.5459132872512887,-0.4476292743766733,0,-0.21664740594055062,-0.49314071853493036,0,0,1.1991888381282039,0.299718213406662,0,0,0,2,1,0,0,6,6,1.1995954429774822,0.5669159474219412,0.5803367884438848,0.02631022575846198
-0.3178929699513413,0.1640545474845544,-0.29105066812689595,0,0.9403887581821582,0.5045378954859343,0,0,0.5536276958992473,0.5948681504834832,0,0,0,1,1,11,11,1,1,0.5538984566828798,1.9232869204027248,1.344816805363215,0.964866235803531
-0.3623881161282715,-0.664443355869789,-0.4393812429108554,0,-0.07201788542521205,-1.490819332555795,0,0,-0.09193344632970926,-0.8808815349006225,0,0,1,0,1,4,4,11,7,-0.09179852961172257,-0.8553618350855726,-0.6937965730883324,0.8514531410220839
-0.3573807719091681,-0.4572945812594436,-0.45805761303252873,0,0.9403887581821582,1.0033772024963665,1,0,-0.7374945885586659,1.0375930560987148,0,1,0,0,0,3,6,8,8,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.24545657850707986
-0.2448817515332471,0.5610818267594309,-0.3242754549300937,0,0.6511297171514809,1.502216509506799,1,0,1.1991888381282039,0.7424431190218937,0,0,0,0,5,7,7,1,1,1.1995954429774822,0.8977703394762959,0.6652790125460326,0.8555060004825151
0.4399985647013138,1.4168737412511585,0.40135005209503966,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.7374945885586659,-1.323606440515854,0,0,1,0,4,8,8,4,11,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-0.9655907634439849
-0.36228265369480006,-0.6589656712813002,-0.46688874212934717,0,0.9403887581821582,1.502216509506799,1,0,0.5536276958992473,-0.2905816607469802,0,0,1,1,0,5,5,8,5,0.5538984566828798,1.9232869204027248,1.5996434776696586,0.9974945842594862
-0.36971290640701804,-1.4844616045818642,-0.4667877592192347,0,-1.518313090578598,-0.49314071853493036,0,1,1.8447499803571605,1.0375930560987148,0,1,0,1,7,2,10,12,12,1.8452924292720845,1.81277927543111,0.49539456434173695,-0.4165495914355479
0.7045695652954812,1.5467698427881111,1.3089128809331945,0,-0.6505359674865664,0.005698588475501951,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,3,0,9,9,1,1,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-1.11107227572401
-0.3688131421398439,-1.2661629229683893,-0.46362651432122115,0,1.6635363607588511,1.502216509506799,1,1,-1.3830557307876223,-0.2905816607469802,0,0,0,0,0,0,0,12,12,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,1.9450779262319924
0.7845988843869396,1.579789520759427,1.1783316527627763,0,-0.5059064469712278,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,1,4,9,9,4,5,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.2859251243847771,0.38026223695796335,-0.3657926300583345,0,-0.07201788542521205,0.005698588475501951,0,0,0.5536276958992473,1.332742993175536,0,0,0,1,0,5,5,3,3,0.5538984566828798,0.7545321373614795,0.8351634607503282,1.444253115598471
5.13130247904086,2.2978412502844234,72.67420451445588,0,0.5065001966361423,-1.490819332555795,0,0,-0.7374945885586659,1.7754678987907677,0,0,0,4,4,1,1,0,0,-0.7374955159063249,-0.8553618350855726,1.5147012535675108,1.7318389021142135
-0.3591412066104192,-0.5200237599853385,-0.44376619944850526,0,-1.3736835700632595,1.502216509506799,1,1,-0.09193344632970926,0.299718213406662,0,0,0,2,7,2,2,12,12,-0.09179852961172257,-0.8553618350855726,0.32551011613744135,0.21875581809093725
-0.2701212150655237,0.45850416248246717,-0.2625642170227433,0,1.6635363607588511,0.005698588475501951,0,1,0.5536276958992473,0.00456827632984089,0,1,1,1,3,6,1,9,10,0.5538984566828798,0.8977703394762959,0.5803367884438848,0.33612998037259023
-0.3622314377429131,-0.6563288704496445,-0.4372670667765568,0,0.5065001966361423,1.502216509506799,1,0,-0.7374945885586659,0.44729318194507256,0,1,0,1,1,6,10,9,9,-0.7374955159063249,-0.8553618350855726,1.344816805363215,1.6820552337545194
-0.3607373866020683,-0.5853893243251684,-0.4505884261518745,0,0.7957592376668196,1.502216509506799,1,0,-1.3830557307876223,0.44729318194507256,0,0,0,1,0,0,0,0,0,-1.3831925022009273,-0.8553618350855726,0.32551011613744135,0.7739707869887152
-0.3684500846820889,-1.2008827906728954,-0.46822402393586804,0,-0.795165488001905,0.005698588475501951,0,0,1.1991888381282039,0.8900180875603042,0,0,0,1,0,1,1,1,1,1.1995954429774822,1.9232869204027248,0.5803367884438848,-0.01702948404907288
-0.3612756086763361,-0.6097036384912038,-0.4506173385256128,0,-0.795165488001905,1.502216509506799,1,0,-0.7374945885586659,0.5948681504834832,0,0,1,0,0,8,8,6,2,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,0.8938868261618514
-0.3158616058951378,0.18126576366344588,-0.40977005459428867,0,1.5189068402435124,0.5045378954859343,0,0,0.5536276958992473,0.15214324486825145,0,1,0,1,0,8,7,5,5,0.5538984566828798,1.9232869204027248,-0.35402767667974117,-0.6533601391620801
1.0322331636609452,1.6691220076780824,0.6453775888118215,0,-1.6629426110939365,0.005698588475501951,0,1,-0.7374945885586659,-0.2905816607469802,0,0,0,2,6,5,5,7,7,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,-0.7918807792299051
-0.22951575375527586,0.6139093236523685,0.13171512188120804,0,-1.3736835700632595,1.0033772024963665,1,1,-0.09193344632970926,-0.2905816607469802,0,0,0,1,0,1,1,1,1,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,0.6931004405867046
-0.3626360134575232,-0.6775817900524249,-0.45830333907896803,0,-1.3736835700632595,-1.490819332555795,0,1,1.1991888381282039,0.44729318194507256,0,1,0,1,2,4,10,3,3,1.1995954429774822,0.5669159474219412,0.41045234023958915,0.6099192723220869
-0.24338951871022066,0.5664862602232787,-0.34660898652555006,0,-1.3736835700632595,0.005698588475501951,0,1,0.5536276958992473,0.299718213406662,0,0,0,0,3,6,6,2,2,0.5538984566828798,-0.8553618350855726,1.0899901330567716,1.4689847483660778
-0.23477129835660074,0.5965149357074535,-0.14939927184341603,0,-0.21664740594055062,-0.49314071853493036,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,2,0,3,3,1,1,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,-0.7191957228858757
-0.36090103520573075,-0.5926472099954827,-0.4531841898277924,0,-1.0844245290325822,0.5045378954859343,0,1,0.5536276958992473,-1.028456503439033,0,0,0,1,0,2,2,2,2,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-1.0984755400982538
-0.36796338161267783,-1.1257718748476466,-0.4658091254451746,0,1.2296477992128354,1.502216509506799,1,0,0.5536276958992473,1.332742993175536,0,1,0,0,6,10,4,3,3,0.5538984566828798,0.7545321373614795,1.7695279258739542,3.3891299257054577
-0.255610432768174,0.520236285829862,-0.4085862444990676,0,1.0850182786974967,-0.9919800255453627,0,0,-0.09193344632970926,-1.1760314719774436,0,1,0,0,0,9,4,10,10,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3685519104799234,-1.2182770111445302,-0.441248970136934,0,0.36187067612080376,0.005698588475501951,0,0,0.5536276958992473,-1.028456503439033,0,1,0,0,4,2,4,9,9,0.5538984566828798,0.7545321373614795,-1.1185076935990714,-0.8364427886072158
-0.36488042375145774,-0.8175257443497251,-0.46728093634936674,0,-0.5059064469712278,-0.9919800255453627,0,0,1.1991888381282039,0.5948681504834832,0,1,0,2,6,8,11,6,6,1.1995954429774822,0.5669159474219412,0.32551011613744135,0.7095697106386022
-0.36268419887971276,-0.6801797197822905,-0.4481129892672674,0,0.9403887581821582,1.0033772024963665,1,0,-1.3830557307876223,0.00456827632984089,0,0,1,2,2,9,9,13,14,-1.3831925022009273,-0.8553618350855726,1.0050479089546238,4.274705245751277
-0.3700323242371297,-1.596146953962025,-0.4699548291901514,0,-0.5059064469712278,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,0,1,2,0,1,1,6,13,-0.09179852961172257,0.8977703394762959,-0.438969900781889,-0.9667565756536218
0.6769647733343417,1.534807518284286,0.5485946357985618,0,-0.795165488001905,1.0033772024963665,1,0,1.8447499803571605,-0.2905816607469802,0,1,1,1,0,7,11,0,3,1.8452924292720845,1.7743364267572301,0.1556256679331457,1.109038381938489
-0.3639491419754301,-0.7542221271263378,-0.4472445165129615,0,1.2296477992128354,-0.49314071853493036,0,0,-0.09193344632970926,-0.4381566292853908,0,1,0,2,5,0,11,2,2,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.8586357490547315
4.232212504724424,2.2157449754152516,15.1152002374518,0,-1.3736835700632595,1.0033772024963665,1,1,-0.09193344632970926,0.00456827632984089,0,1,0,1,6,3,2,7,7,-0.09179852961172257,0.8977703394762959,1.429759029465363,2.0065086907898757
-0.370585395906915,-1.893213269139621,-0.4704528378950569,0,-1.3736835700632595,1.502216509506799,1,1,-0.09193344632970926,-0.7333065663622119,0,0,0,4,0,4,4,12,12,-0.09179852961172257,0.8977703394762959,0.1556256679331457,0.9144154191317345
-0.3577538301149247,-0.4698923178187538,-0.4222840207859154,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.09193344632970926,0.299718213406662,0,0,0,0,0,9,9,1,1,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.6691204385294643
-0.09804258694359475,0.915992486733249,-0.20635233289092997,0,1.0850182786974967,-1.490819332555795,0,0,-0.7374945885586659,1.332742993175536,0,1,0,4,1,11,9,3,3,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,-0.6768166784040887
-0.2994552272720306,0.30075654590605344,-0.4222595752385421,0,-1.6629426110939365,0.5045378954859343,0,1,-0.09193344632970926,0.00456827632984089,0,1,0,1,5,2,1,0,0,-0.09179852961172257,0.8977703394762959,0.6652790125460326,-0.7402504087118221
-0.35992308327236233,-0.5508845254385991,-0.4610929946801255,0,-0.9397950085172436,-1.490819332555795,0,0,1.8447499803571605,0.15214324486825145,0,0,0,0,7,10,10,11,11,1.8452924292720845,1.548095761787627,-0.014258780271149928,0.3518186928739522
4.40447387378711,2.2326502563765676,3.254912144354081,0,1.2296477992128354,-0.9919800255453627,0,0,-0.7374945885586659,-0.2905816607469802,0,0,1,0,4,4,4,5,9,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,1.1495967953511823
-0.1053152521115451,0.9035745114836361,-0.24539101299788688,0,1.0850182786974967,1.502216509506799,1,0,0.5536276958992473,1.627892930252357,0,0,0,1,4,5,5,7,7,0.5538984566828798,1.9232869204027248,1.0050479089546238,0.14354577674869698
-0.3564319130608952,-0.4267255699040036,-0.4327586292065761,0,0.6511297171514809,-0.9919800255453627,0,0,-0.09193344632970926,-1.1760314719774436,0,1,1,4,0,0,9,3,12,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,-1.0442147596146234
-0.3593678902317887,-0.5287599715930159,-0.38433913074726433,0,-0.07201788542521205,0.005698588475501951,0,0,0.5536276958992473,0.15214324486825145,0,1,0,2,6,8,0,6,6,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.6260792970091256
0.6122193246660534,1.5054668933441795,3.8861523256563033,0,-0.5059064469712278,1.0033772024963665,1,0,0.5536276958992473,-0.4381566292853908,0,0,0,1,0,6,6,14,14,0.5538984566828798,0.8977703394762959,-0.438969900781889,-0.23990715282348538
-0.36849614873349024,-1.208670265385829,-0.46889198639362717,0,1.2296477992128354,-1.490819332555795,0,0,1.1991888381282039,1.0375930560987148,0,0,1,1,2,4,4,5,2,1.1995954429774822,1.7743364267572301,-0.26908545257759336,-0.4466473604720472
-0.3595182045047825,-0.5346457883777648,-0.4254358164752733,0,-0.5059064469712278,1.0033772024963665,1,0,0.5536276958992473,-0.4381566292853908,0,0,0,3,6,2,2,6,6,0.5538984566828798,0.8977703394762959,-0.35402767667974117,-0.3803313626132237
0.5265159448220518,1.4635077447533789,0.5988331698036324,0,0.36187067612080376,1.502216509506799,1,0,1.1991888381282039,2.3657677729444098,0,0,0,0,5,8,8,11,11,1.1995954429774822,0.5669159474219412,1.854470149976102,2.0532969539338937
0.3637525588841571,1.3714517625981144,2.882760271809476,0,0.7957592376668196,-0.49314071853493036,0,0,-0.7374945885586659,0.7424431190218937,0,0,1,0,0,2,2,10,7,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,-0.8204821220556463
-0.2518771232338804,0.5348643974307569,-0.1924118768469912,0,1.6635363607588511,-0.49314071853493036,0,1,1.8447499803571605,1.1851680246371255,0,1,0,2,4,5,10,2,2,1.8452924292720845,0.8468428919628795,-0.6088543489861846,-0.8306965575823115
-0.28017136070119075,0.41031019880731767,-0.14776746040693284,0,1.374277319728174,0.005698588475501951,0,0,-0.7374945885586659,0.15214324486825145,0,1,1,1,0,2,11,10,2,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.35615916538812437,-0.41830164781453744,-0.39806226850272375,0,1.5189068402435124,-1.490819332555795,0,0,-0.7374945885586659,0.8900180875603042,0,1,0,1,6,0,5,10,10,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.40664024196840265
0.38003347357778966,1.381534340447054,0.20694489842315736,0,-0.795165488001905,-0.49314071853493036,0,0,1.1991888381282039,-0.14300669220856968,0,0,1,1,0,11,11,11,8,1.1995954429774822,0.8977703394762959,-0.863681021292628,-0.21485843043232924
-0.22049871569347096,0.642301975708314,-0.39207861950535444,0,-0.795165488001905,1.502216509506799,1,0,-1.3830557307876223,0.299718213406662,0,1,0,1,3,2,1,8,8,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,0.34853797217480487
1.0364322656097378,1.670496787132198,0.3665782474881832,0,1.374277319728174,1.502216509506799,1,0,1.1991888381282039,-0.8808815349006225,0,0,1,3,3,11,11,3,5,1.1995954429774822,0.5669159474219412,-1.0335654694969236,-0.44518835713738125
0.5422922763210584,1.471524464489985,1.2439030526795318,0,-1.2290540495479207,-0.9919800255453627,0,1,-0.09193344632970926,0.5948681504834832,1,1,1,0,0,3,8,14,12,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3665717623756069,-0.9609862959971321,-0.4607436593149488,0,-1.518313090578598,-0.9919800255453627,0,1,-0.09193344632970926,0.8900180875603042,0,0,0,0,8,3,3,13,13,-0.09179852961172257,0.8977703394762959,0.8351634607503282,0.5591294771746866
0.6302582496371791,1.5138313311296188,1.623272203268615,0,-1.518313090578598,-0.49314071853493036,0,1,1.1991888381282039,1.332742993175536,0,0,0,2,0,10,10,4,4,1.1995954429774822,1.7743364267572301,1.5147012535675108,2.4344782225921797
-0.27364814552742084,0.44215997589327616,-0.3769266569700467,0,1.374277319728174,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,0,11,11,9,9,-0.7374955159063249,-0.8553618350855726,-0.9486232453947759,-1.0547138045327578
