amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.36547622588997725,-0.8631301179560542,-0.4667406317034119,0,1.2296477992128354,-0.49314071853493036,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,2,0,1,1,12,12,-0.7374955159063249,-0.8553618350855726,-0.9486232453947759,-0.35362310675890835
-0.36438129551028703,-0.7825191191684544,-0.4671899912995815,0,-1.6629426110939365,-0.9919800255453627,0,1,1.8447499803571605,0.00456827632984089,0,0,1,1,0,2,2,14,7,1.8452924292720845,0.7545321373614795,0.49539456434173695,0.40995450626311475
-0.3646916217513063,-0.803968992889866,-0.41743265031933513,0,1.0850182786974967,-1.490819332555795,0,0,-1.3830557307876223,-0.7333065663622119,0,0,0,1,7,3,3,3,3,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,-0.5382764850192926
-0.36479738723774746,-0.8115141284658994,-0.4659739235454791,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.7374945885586659,-0.8808815349006225,0,0,0,4,2,9,9,2,2,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.5931127304843384
-0.3700932378840485,-1.6209070075201428,-0.45310569993040295,0,1.0850182786974967,1.502216509506799,1,0,-1.3830557307876223,-0.14300669220856968,0,0,0,1,5,11,11,6,6,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-0.8336881064493625
0.15506240454025502,1.2177519208699403,-0.2372300345684528,0,1.6635363607588511,0.005698588475501951,0,1,-0.7374945885586659,-1.323606440515854,0,1,0,0,1,0,2,6,6,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.088141612078987
-0.35841084895333275,-0.49295389741521556,-0.4591330761028753,0,-0.5059064469712278,-0.49314071853493036,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,2,0,0,0,12,0,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.0788348849779397
-0.3652959093729787,-0.8488451438201915,-0.46836421307658205,0,-1.518313090578598,0.005698588475501951,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,1,0,9,9,5,5,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.28866593544315455,0.3652282718555748,-0.40454142542117566,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,0.299718213406662,0,0,0,1,1,8,8,11,11,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,0.08790382599489979
0.8483909284124088,1.6045115200139441,0.7249338949122427,0,-1.0844245290325822,-1.490819332555795,0,1,-1.3830557307876223,-0.4381566292853908,0,0,0,2,0,6,6,4,4,-1.3831925022009273,-0.8553618350855726,-1.0335654694969236,-0.8781550649802856
-0.27662351958438125,0.4279054557849018,-0.16200235277973213,0,-0.795165488001905,1.0033772024963665,1,0,-0.7374945885586659,-0.8808815349006225,0,0,0,1,0,1,1,0,0,-0.7374955159063249,-0.8553618350855726,-0.863681021292628,-0.5115672514991287
-0.3579008108052512,-0.4749519608885111,-0.4205067721587054,0,0.07261163509012655,-1.490819332555795,0,0,-0.7374945885586659,0.00456827632984089,0,1,0,1,8,8,4,6,6,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.5297848367301942
-0.342438442182901,-0.11991761617065995,-0.3910742084720864,0,-0.3612769264558892,1.0033772024963665,1,0,0.5536276958992473,1.0375930560987148,0,0,0,4,0,1,1,11,11,0.5538984566828798,0.8977703394762959,0.32551011613744135,1.476972006774957
-0.2375842360217776,0.5869275120872597,-0.3563334269070093,0,-1.0844245290325822,0.5045378954859343,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,0,5,7,7,14,14,-0.09179852961172257,0.8977703394762959,-1.4582765900076629,-1.0910576091018525
-0.32486955236785037,0.09950108711989046,-0.39414922420794735,0,0.5065001966361423,-0.49314071853493036,0,0,1.1991888381282039,0.00456827632984089,0,0,0,1,1,5,5,9,9,1.1995954429774822,-0.8553618350855726,1.344816805363215,0.4232607014063084
-0.09159937775383763,0.926721016764021,-0.2808262595741148,0,1.5189068402435124,-1.490819332555795,0,0,-0.09193344632970926,1.1851680246371255,0,0,0,0,0,11,11,14,14,-0.09179852961172257,0.8977703394762959,2.449065718691137,1.8863536123167661
-0.3624505450400391,-0.6677168851933303,-0.467013570897339,0,0.36187067612080376,0.005698588475501951,0,0,0.5536276958992473,0.8900180875603042,0,0,0,1,3,11,11,4,4,0.5538984566828798,0.8977703394762959,0.7502212366481804,-0.40965579796351287
-0.3656353286990936,-0.8761136392236166,-0.45360470278824194,0,-0.795165488001905,-0.49314071853493036,0,0,-0.7374945885586659,-1.028456503439033,0,0,0,2,2,2,2,12,12,-0.7374955159063249,-0.8553618350855726,-0.863681021292628,-1.0294574910930911
-0.3646058577608684,-0.7979402816135164,-0.44499648972012307,0,1.0850182786974967,1.502216509506799,1,0,2.490311122586117,-0.14300669220856968,0,0,0,3,6,11,11,5,5,2.4909894155666867,0.8468428919628795,-0.6937965730883324,-0.7384341228242775
0.48104254365878335,1.439586948677226,0.4395454502853004,0,1.374277319728174,-1.490819332555795,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,2,8,4,4,12,12,-0.09179852961172257,0.8977703394762959,-0.863681021292628,-1.1007102126542123
-0.3674421305047157,-1.0569622615865961,-0.46277867900007175,0,-0.07201788542521205,-1.490819332555795,0,0,-0.7374945885586659,2.3657677729444098,0,0,0,1,0,9,9,10,10,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.07367764728821227
0.7745214639839955,1.5757597075977372,3.565950809937229,0,0.36187067612080376,-0.49314071853493036,0,0,-1.3830557307876223,-1.323606440515854,0,0,0,0,3,6,6,7,7,-1.3831925022009273,-0.8553618350855726,-0.5239121248840368,-0.9502509690210196
-0.36760365773758996,-1.0772064310597298,-0.45866813311645227,0,0.07261163509012655,0.005698588475501951,0,0,1.1991888381282039,0.5948681504834832,0,0,0,2,0,5,5,2,2,1.1995954429774822,-0.8553618350855726,-0.26908545257759336,-0.8298424578340564
-0.24819684796929212,0.5488434199070247,-0.387912007454505,0,-0.6505359674865664,0.5045378954859343,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,2,1,3,3,8,8,0.5538984566828798,0.8977703394762959,0.32551011613744135,-0.574804036453147
-0.35832538801586455,-0.4898879885955857,-0.461900873895028,0,-1.518313090578598,0.005698588475501951,0,1,-1.3830557307876223,-1.323606440515854,0,0,1,1,0,2,2,1,5,-1.3831925022009273,-0.8553618350855726,-1.2034499177012192,-0.8988819068583488
-0.314333006715742,0.19380555081177958,-0.4254096272091894,0,0.9403887581821582,1.0033772024963665,1,0,-0.09193344632970926,-0.8808815349006225,0,0,0,2,1,2,2,2,2,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.7716477672349029
-0.37008020660634944,-1.615496912776694,-0.4701866343308353,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.7374945885586659,-0.7333065663622119,0,0,0,4,0,5,5,7,7,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.3414772923484155
-0.364963460265168,-0.823616936588161,-0.4423879750445329,0,0.9403887581821582,0.005698588475501951,0,0,1.1991888381282039,0.8900180875603042,0,0,0,0,5,2,2,6,6,1.1995954429774822,0.8977703394762959,0.5803367884438848,0.7260154623953649
4.148139246804683,2.2072631267083036,9.288683947770556,0,-1.6629426110939365,-1.490819332555795,0,1,-0.09193344632970926,-0.7333065663622119,1,1,1,1,0,6,1,9,14,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3689116343550112,-1.2855947635924911,-0.46677769354659165,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.7374945885586659,-0.2905816607469802,0,1,0,2,0,1,3,0,0,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-1.1047943574217975
-0.37006353869301345,-1.6086684585635667,-0.47008480576003625,0,1.374277319728174,0.005698588475501951,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,0,2,5,5,0,0,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,-0.5079623802564149
-0.35755320904895327,-0.4630747473201248,-0.4491898960406941,0,-1.6629426110939365,-1.490819332555795,0,1,1.1991888381282039,0.00456827632984089,0,1,0,4,0,3,8,14,14,1.1995954429774822,1.7743364267572301,0.1556256679331457,0.058764549693373455
-0.29281533670490867,0.3414901080251013,-0.39965277626034384,0,0.7957592376668196,-0.9919800255453627,0,0,1.1991888381282039,1.332742993175536,0,0,0,1,7,7,7,6,6,1.1995954429774822,1.7743364267572301,1.429759029465363,2.4047728234495684
1.0455853744549584,1.6734793421950926,4.92841028276625,0,1.0850182786974967,-0.49314071853493036,0,0,-0.7374945885586659,-0.2905816607469802,0,0,0,0,2,10,10,4,4,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,1.7539966122764115
-0.3673936420295564,-1.0510550265099985,-0.4677587911882,0,-0.3612769264558892,1.0033772024963665,1,0,1.1991888381282039,0.15214324486825145,0,0,0,4,1,8,8,8,8,1.1995954429774822,1.7743364267572301,0.1556256679331457,0.30468428170477474
-0.36224962092109786,-0.6572632838473674,-0.4614175121100075,0,-1.518313090578598,1.502216509506799,1,1,-0.09193344632970926,-0.14300669220856968,0,1,0,4,0,9,7,13,13,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.3149787458186159
0.4706851023117945,1.4339601678389715,4.989835253524649,0,1.2296477992128354,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,1,1,1,3,2,6,10,8,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,0.27630161014049476
-0.22276646106607584,0.635324545580624,-0.31005557642829973,0,-1.6629426110939365,0.5045378954859343,0,1,-0.7374945885586659,-1.1760314719774436,0,0,1,0,5,1,1,1,12,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-0.1364669557893396
-0.3696647209848285,-1.4697401802337207,-0.46995792020390587,0,-1.6629426110939365,1.0033772024963665,1,1,-0.7374945885586659,0.5948681504834832,0,1,0,0,6,10,1,0,0,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,0.842125285475753
-0.3605679799919806,-0.5779947414388309,-0.4652791460176139,0,-1.6629426110939365,0.005698588475501951,0,1,-0.7374945885586659,-0.5857315978238014,0,0,0,0,2,7,7,8,8,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,0.04943582511073335
-0.35942971303761684,-0.5311716438516927,-0.4404586538127619,0,-1.2290540495479207,-1.490819332555795,0,1,0.5536276958992473,0.15214324486825145,0,1,0,1,3,4,2,0,0,0.5538984566828798,-0.8553618350855726,-0.6937965730883324,-0.5678854754462818
-0.36418249276213405,-0.7692852707743753,-0.452345967264772,0,-0.9397950085172436,-0.49314071853493036,0,0,-0.09193344632970926,-0.2905816607469802,0,1,1,0,1,2,0,5,1,-0.09179852961172257,-0.8553618350855726,1.1749323571589194,-0.23022619696151708
-0.3579102054473133,-0.4752772601686349,-0.4527196425036921,0,1.374277319728174,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,1,1,1,0,8,10,3,14,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.0832269944878208
5.265060059138483,2.30889344317945,24.285302615994077,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.09193344632970926,-0.7333065663622119,0,0,0,4,4,7,7,4,4,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.022830410046727184
-0.3389324223759163,-0.06697923058076137,-0.4460717282348728,0,1.6635363607588511,-1.490819332555795,0,1,0.5536276958992473,1.1851680246371255,0,1,0,1,2,0,10,12,12,0.5538984566828798,0.7545321373614795,0.32551011613744135,0.589882825477414
0.1607555576298923,1.2227033624226107,0.021945343314380302,0,-0.3612769264558892,-0.9919800255453627,0,0,3.1358722648150734,1.332742993175536,0,0,0,1,1,9,9,1,1,3.1366864018612897,0.6578026041947216,0.49539456434173695,0.6016758654608856
-0.36114862948201276,-0.6038504534391609,-0.4628184458323883,0,1.5189068402435124,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,4,0,4,4,11,11,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-0.8095420412102732
-0.36183504445848613,-0.6364164353870922,-0.46102548101015195,0,0.5065001966361423,1.502216509506799,1,0,-0.09193344632970926,-0.7333065663622119,0,0,0,1,0,8,8,2,2,-0.09179852961172257,-0.8553618350855726,-0.6937965730883324,-1.0646516692538195
1.1441000155419774,1.7044132546591235,2.995926955566968,1,-1.0844245290325822,-1.490819332555795,0,1,-0.7374945885586659,-0.2905816607469802,1,1,1,4,0,6,5,0,12,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
1.0376826621629072,1.6709053726615741,8.106398070345282,0,0.6511297171514809,0.005698588475501951,0,0,1.1991888381282039,1.9230428673291782,0,0,0,2,7,3,3,2,2,1.1995954429774822,-0.8553618350855726,0.0706834438309979,1.012596262733558
-0.36078375370643934,-0.5874341295675225,-0.44239932671174886,0,0.9403887581821582,0.005698588475501951,0,0,-0.09193344632970926,0.8900180875603042,0,0,0,4,1,1,1,11,11,-0.09179852961172257,0.8977703394762959,1.0899901330567716,0.11337881069602729
1.1683330401617293,1.7117141542834462,0.5099442759773984,0,-1.518313090578598,0.5045378954859343,0,1,-0.09193344632970926,-0.7333065663622119,0,0,1,0,7,8,8,10,0,-0.09179852961172257,0.8977703394762959,-0.863681021292628,-0.3595677496363009
-0.35871753855871513,-0.5041276823409928,-0.46264082293660364,0,-0.21664740594055062,1.502216509506799,1,0,-0.7374945885586659,1.627892930252357,0,0,0,2,2,4,4,1,1,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,0.18173753271587578
-0.2733117567310034,0.4437441234445504,-0.39998173077886934,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,6,2,2,8,8,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-0.3568796573856884
3.3287467485778337,2.115207759614679,6.497026488211116,0,-0.795165488001905,-1.490819332555795,0,0,-0.7374945885586659,0.00456827632984089,0,0,0,0,5,10,10,2,2,-0.7374955159063249,-0.8553618350855726,0.920105684852476,1.6270663637875595
-0.3154358164726455,0.18479317910587445,-0.19002274947934245,0,0.9403887581821582,1.502216509506799,1,0,-0.7374945885586659,-0.2905816607469802,0,0,0,0,1,4,4,2,2,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,-0.507097526183826
4.400014449337307,2.2322203605931863,3.850931964711385,0,0.07261163509012655,-1.490819332555795,0,0,-1.3830557307876223,-0.5857315978238014,0,0,1,0,0,9,9,10,4,-1.3831925022009273,-0.8553618350855726,-0.18414322847544556,-0.46128513650097785
-0.36446160454726956,-0.7879749391869566,-0.4598329603088057,0,-0.795165488001905,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,1,1,0,2,2,0,6,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,-0.7302230332508479
-0.24199789947314979,0.5714697372102762,-0.4400095955026931,0,0.5065001966361423,1.502216509506799,1,0,-0.7374945885586659,0.8900180875603042,0,0,0,0,0,3,3,3,3,-0.7374955159063249,-0.8553618350855726,2.0243545981803974,2.4311525835787693
-0.3045095447014445,0.2671375102881749,-0.4360735765346524,0,0.5065001966361423,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,0,1,11,9,11,11,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.0396592169637249
-0.2682771377446229,0.4668241701436191,-0.41480296231770486,0,0.9403887581821582,0.5045378954859343,0,0,1.1991888381282039,0.00456827632984089,0,0,0,2,0,9,9,12,12,1.1995954429774822,1.7743364267572301,-0.18414322847544556,-1.0533020007326697
-0.36858130661798866,-1.2234233410767104,-0.4693017318913082,0,-1.6629426110939365,1.502216509506799,1,1,-0.7374945885586659,0.8900180875603042,0,0,0,1,7,7,7,11,11,-0.7374955159063249,-0.8553618350855726,0.49539456434173695,-0.5318750006167763
-0.3036755429287052,0.27285689089633636,-0.4257969098264924,0,-1.518313090578598,0.5045378954859343,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,0,2,8,8,7,7,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36257752423436235,-0.6744479086911116,-0.4403533501290651,0,1.5189068402435124,-1.490819332555795,0,0,1.1991888381282039,0.15214324486825145,0,0,0,0,1,0,0,9,9,1.1995954429774822,-0.8553618350855726,0.1556256679331457,1.5323232105683458
-0.36744576714035265,-1.0574083763022417,-0.4681507216423126,0,1.6635363607588511,0.005698588475501951,0,1,-0.09193344632970926,-0.2905816607469802,0,0,0,1,0,9,9,11,11,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,0.021833493837911163
-0.36792671220333856,-1.120579946725993,-0.4669441696665905,0,0.9403887581821582,-0.49314071853493036,0,0,1.1991888381282039,1.7754678987907677,0,0,1,2,0,10,10,12,10,1.1995954429774822,0.5669159474219412,1.7695279258739542,3.3558371989906384
-0.3584750961829188,-0.4952722907349534,-0.45852789940727895,0,-1.6629426110939365,-1.490819332555795,0,1,-0.7374945885586659,1.1851680246371255,0,0,0,0,0,10,10,11,11,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,0.1464662275826501
-0.3140590468310921,0.19601729793320288,-0.41967390941347554,0,1.0850182786974967,1.502216509506799,1,0,0.5536276958992473,-0.14300669220856968,0,0,1,1,0,6,6,7,11,0.5538984566828798,0.7545321373614795,-0.26908545257759336,-0.7037677212774628
-0.28536205196699005,0.38329091901880347,-0.08571314548477964,0,0.07261163509012655,1.0033772024963665,1,0,-0.7374945885586659,0.15214324486825145,0,0,0,0,4,11,11,4,4,-0.7374955159063249,-0.8553618350855726,-0.09920100437329775,-0.5057234168336765
-0.3477324745113835,-0.21354337528450337,-0.39754762645973846,0,-0.9397950085172436,0.005698588475501951,0,0,0.5536276958992473,1.627892930252357,0,0,0,4,5,1,1,14,14,0.5538984566828798,0.7545321373614795,1.5147012535675108,1.9304309166922706
0.6001505431989121,1.4997846319352786,2.1805543602305835,0,-0.5059064469712278,-1.490819332555795,0,0,-0.7374945885586659,0.44729318194507256,1,1,1,2,0,2,0,7,9,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.06874645635830608,0.9628748741304247,-0.21834032420835553,0,0.7957592376668196,1.502216509506799,1,0,0.5536276958992473,0.5948681504834832,0,0,1,4,7,9,9,3,4,0.5538984566828798,0.7545321373614795,1.1749323571589194,-0.2854451986062739
-0.07406170239467079,0.9547159701820035,-0.16871190762817315,0,1.374277319728174,0.5045378954859343,0,0,-0.7374945885586659,0.00456827632984089,0,0,0,1,0,4,4,10,10,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,-0.5671192569948585
-0.36470950187652135,-0.805235873617997,-0.4641452440800127,0,1.2296477992128354,1.502216509506799,1,0,-0.09193344632970926,1.0375930560987148,0,0,0,1,1,2,2,7,7,-0.09179852961172257,0.8977703394762959,0.32551011613744135,-0.14347106255795386
-0.36908801118340295,-1.3225855925966767,-0.46935627941711494,0,1.0850182786974967,-1.490819332555795,0,0,-0.09193344632970926,-0.5857315978238014,0,0,1,2,4,1,1,8,2,-0.09179852961172257,-0.8553618350855726,0.6652790125460326,-0.29160232086141985
-0.34395764672023466,-0.14489377446537638,-0.4216688014297147,0,-1.518313090578598,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,3,0,6,6,7,7,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.1009696743074662
-0.24861597022645002,0.5472727013011764,0.19752701263737468,0,0.36187067612080376,1.0033772024963665,1,0,1.1991888381282039,-0.14300669220856968,0,0,0,0,0,4,4,4,4,1.1995954429774822,0.8977703394762959,-0.014258780271149928,-0.40837940088345
-0.3564776740593268,-0.4281541478513953,-0.4602269971730418,0,1.2296477992128354,1.0033772024963665,1,0,2.490311122586117,0.5948681504834832,0,0,0,2,0,0,0,7,7,2.4909894155666867,1.81277927543111,0.5803367884438848,0.07107357998580649
-0.3593027338432935,-0.5262318642485093,-0.46492275719612836,0,0.9403887581821582,0.5045378954859343,0,0,-0.7374945885586659,-1.028456503439033,0,1,0,0,6,11,10,1,1,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.8949361018083346
